Id,Probability
62513,0.005615093
62514,0.011112802
62515,0.31252173
62516,0.0103977155
62517,0.009242492
62518,0.0048031085
62519,0.09835957
62520,0.041532107
62521,0.007517455
62522,0.06196796
62523,0.009912276
62524,0.0031529134
62525,0.016191049
62526,0.010715926
62527,0.012539995
62528,0.0055483435
62529,0.005222246
62530,0.0033799084
62531,0.03041775
62532,0.05720012
62533,0.024919454
62534,0.010107896
62535,0.015124903
62536,0.009305757
62537,0.18753043
62538,0.02451917
62539,0.018116208
62540,0.010876037
62541,0.06094014
62542,0.032622352
62543,0.004827442
62544,0.01905714
62545,0.05735449
62546,0.4582717
62547,0.061571144
62548,0.011435199
62549,0.012067103
62550,0.05303642
62551,0.071737684
62552,0.022999212
62553,0.006188223
62554,0.017715003
62555,0.0075880457
62556,0.0017597398
62557,0.06501883
62558,0.0039497474
62559,0.0051254914
62560,0.030474069
62561,0.017993184
62562,0.582964
62563,0.09716447
62564,0.009564204
62565,0.008069679
62566,0.006131051
62567,0.05881891
62568,0.0034056974
62569,0.013550678
62570,0.0069003995
62571,0.004264997
62572,0.022397134
62573,0.008797585
62574,0.0076183937
62575,0.26744765
62576,0.036827903
62577,0.0034203217
62578,0.013251978
62579,0.004264744
62580,0.03153865
62581,0.00953415
62582,0.0053508845
62583,0.0072447266
62584,0.30140665
62585,0.009930041
62586,0.027721807
62587,0.009493476
62588,0.06209627
62589,0.44231722
62590,0.002116393
62591,0.015796974
62592,0.44735062
62593,0.0048179487
62594,0.01251469
62595,0.012989214
62596,0.015817055
62597,0.109673105
62598,0.33855736
62599,0.033666287
62600,0.013372099
62601,0.024149574
62602,0.020838141
62603,0.008718215
62604,0.028037742
62605,0.0074262465
62606,0.0064129205
62607,0.006065339
62608,0.010583558
62609,0.041435827
62610,0.36114138
62611,0.0070149004
62612,0.0067678783
62613,0.0061171977
62614,0.00432439
62615,0.010865562
62616,0.02233051
62617,0.061149467
62618,0.013873058
62619,0.005324735
62620,0.10264479
62621,0.010123118
62622,0.010946942
62623,0.8005503
62624,0.02316898
62625,0.041794118
62626,0.005022284
62627,0.10121545
62628,0.14862001
62629,0.03460057
62630,0.24703851
62631,0.00505697
62632,0.0059711416
62633,0.005130352
62634,0.22017908
62635,0.023987677
62636,0.21402292
62637,0.7931202
62638,0.008854002
62639,0.008793328
62640,0.046421077
62641,0.05275076
62642,0.004185363
62643,0.035777166
62644,0.42901245
62645,0.2213709
62646,0.019047748
62647,0.55306834
62648,0.0034570864
62649,0.19046892
62650,0.019636447
62651,0.0074210605
62652,0.14196962
62653,0.011485086
62654,0.087485224
62655,0.004664972
62656,0.021959199
62657,0.011136486
62658,0.18731524
62659,0.029409647
62660,0.25162873
62661,0.035040088
62662,0.0062189223
62663,0.091636226
62664,0.028162278
62665,0.0068759616
62666,0.0017469266
62667,0.004661661
62668,0.008202331
62669,0.010090639
62670,0.7003004
62671,0.07110325
62672,0.47386616
62673,0.07218214
62674,0.023080397
62675,0.03428761
62676,0.10476802
62677,0.0561353
62678,0.09632743
62679,0.0077769076
62680,0.0076623936
62681,0.01881111
62682,0.0979608
62683,0.004915063
62684,0.013218716
62685,0.11190707
62686,0.025710195
62687,0.05890418
62688,0.020251904
62689,0.008129706
62690,0.023079108
62691,0.009993604
62692,0.011588024
62693,0.019111818
62694,0.15730798
62695,0.08956061
62696,0.02157706
62697,0.0027923032
62698,0.004036237
62699,0.04314698
62700,0.02278664
62701,0.04306484
62702,0.0027604576
62703,0.01919056
62704,0.042010553
62705,0.13163929
62706,0.0966056
62707,0.071048096
62708,0.08735533
62709,0.008499578
62710,0.044989247
62711,0.14359245
62712,0.008790826
62713,0.010205841
62714,0.2754566
62715,0.011962203
62716,0.0064762593
62717,0.010601943
62718,0.030128121
62719,0.04070875
62720,0.24299772
62721,0.011961505
62722,0.08402033
62723,0.0069811977
62724,0.06314825
62725,0.015396069
62726,0.062201332
62727,0.004121997
62728,0.011779452
62729,0.20934081
62730,0.0076134102
62731,0.0077464385
62732,0.03920387
62733,0.18511252
62734,0.26821068
62735,0.0033318074
62736,0.02038393
62737,0.060717955
62738,0.0035762067
62739,0.26658916
62740,0.026212106
62741,0.012022696
62742,0.011437938
62743,0.005244784
62744,0.12204222
62745,0.05014257
62746,0.005276366
62747,0.013702825
62748,0.060092952
62749,0.007912429
62750,0.008906576
62751,0.0027845069
62752,0.0016339242
62753,0.031200763
62754,0.659443
62755,0.036177043
62756,0.01366094
62757,0.34801736
62758,0.012348824
62759,0.016403286
62760,0.65412164
62761,0.01293154
62762,0.031279527
62763,0.0086598955
62764,0.006303017
62765,0.00674208
62766,0.104284815
62767,0.05611369
62768,0.14012575
62769,0.105070196
62770,0.056509152
62771,0.011252426
62772,0.0069321063
62773,0.010401126
62774,0.0054231407
62775,0.08545771
62776,0.020858506
62777,0.004043418
62778,0.0033617346
62779,0.022326853
62780,0.008924031
62781,0.0660133
62782,0.00696615
62783,0.007106929
62784,0.10674148
62785,0.0044042547
62786,0.07118548
62787,0.040886097
62788,0.013598335
62789,0.006786871
62790,0.014759938
62791,0.039939508
62792,0.010218035
62793,0.004113471
62794,0.0078228805
62795,0.024174929
62796,0.012429256
62797,0.0091948975
62798,0.019926768
62799,0.02857168
62800,0.00437918
62801,0.004767336
62802,0.059447777
62803,0.02105136
62804,0.18928316
62805,0.024549313
62806,0.034745403
62807,0.017342422
62808,0.026459549
62809,0.12682097
62810,0.008223138
62811,0.009406545
62812,0.007911812
62813,0.0141127305
62814,0.106560916
62815,0.09424654
62816,0.0044386154
62817,0.038782988
62818,0.37795356
62819,0.15146811
62820,0.01486279
62821,0.07028009
62822,0.0073784296
62823,0.016059484
62824,0.05371875
62825,0.014065617
62826,0.019259552
62827,0.23943932
62828,0.01730393
62829,0.1169326
62830,0.026069406
62831,0.076278836
62832,0.01189655
62833,0.009368013
62834,0.10191583
62835,0.02857035
62836,0.012576538
62837,0.068425246
62838,0.038532086
62839,0.07070526
62840,0.053818364
62841,0.0065377504
62842,0.006643277
62843,0.12718447
62844,0.01936781
62845,0.005794796
62846,0.4280593
62847,0.014863893
62848,0.018613769
62849,0.008796774
62850,0.011353051
62851,0.005715703
62852,0.009329626
62853,0.006956614
62854,0.0065782163
62855,0.17096072
62856,0.0063264756
62857,0.014646103
62858,0.066914625
62859,0.017459296
62860,0.009458097
62861,0.055084173
62862,0.11599821
62863,0.53269744
62864,0.014446779
62865,0.114305675
62866,0.0125812525
62867,0.0069417735
62868,0.048062127
62869,0.01826335
62870,0.017344203
62871,0.05082302
62872,0.0047309413
62873,0.17233285
62874,0.07985123
62875,0.009464518
62876,0.050285626
62877,0.070122615
62878,0.02135993
62879,0.047793064
62880,0.02557466
62881,0.0028390584
62882,0.41947344
62883,0.0065992023
62884,0.017306395
62885,0.006713227
62886,0.023540242
62887,0.47417182
62888,0.2027425
62889,0.018709753
62890,0.014989634
62891,0.04349861
62892,0.09012929
62893,0.025094729
62894,0.014453006
62895,0.010265008
62896,0.016700145
62897,0.012638753
62898,0.32859647
62899,0.054687943
62900,0.03894162
62901,0.022908803
62902,0.075802326
62903,0.011289995
62904,0.00952451
62905,0.14467055
62906,0.02031453
62907,0.14525783
62908,0.08812594
62909,0.056208085
62910,0.010005977
62911,0.021943243
62912,0.010999592
62913,0.009376047
62914,0.0786123
62915,0.12793784
62916,0.5921957
62917,0.009320358
62918,0.009211642
62919,0.07519058
62920,0.007073765
62921,0.7830528
62922,0.022496482
62923,0.005467799
62924,0.0173244
62925,0.0049528787
62926,0.006261417
62927,0.050429434
62928,0.05421978
62929,0.008580381
62930,0.0073955194
62931,0.06390866
62932,0.0058470187
62933,0.042771682
62934,0.021031244
62935,0.006156466
62936,0.0037606605
62937,0.0063080997
62938,0.014993283
62939,0.050096273
62940,0.0025301315
62941,0.008382395
62942,0.0050901715
62943,0.54018474
62944,0.032697767
62945,0.03481876
62946,0.03426214
62947,0.0750633
62948,0.0112041235
62949,0.05793499
62950,0.3299486
62951,0.074075855
62952,0.004033562
62953,0.25825712
62954,0.42739543
62955,0.0058433227
62956,0.51749927
62957,0.0312997
62958,0.01186154
62959,0.20281886
62960,0.032601006
62961,0.42884055
62962,0.21584764
62963,0.026146935
62964,0.0048237983
62965,0.06759813
62966,0.15860723
62967,0.14257127
62968,0.0065519684
62969,0.10634703
62970,0.024795968
62971,0.07192905
62972,0.0055061453
62973,0.03392998
62974,0.005422125
62975,0.01640738
62976,0.012442152
62977,0.042221367
62978,0.17153376
62979,0.08397319
62980,0.016210353
62981,0.0026317565
62982,0.0048661195
62983,0.014026121
62984,0.006302047
62985,0.42287126
62986,0.0059649716
62987,0.009198199
62988,0.014403426
62989,0.003654415
62990,0.0034287502
62991,0.17611933
62992,0.08001039
62993,0.027895583
62994,0.13809565
62995,0.036095172
62996,0.0033483906
62997,0.019172318
62998,0.032004412
62999,0.014801947
63000,0.005505145
63001,0.019496487
63002,0.015236368
63003,0.016990637
63004,0.004234178
63005,0.13661323
63006,0.10436967
63007,0.00826807
63008,0.0036570812
63009,0.0061097145
63010,0.0072224475
63011,0.020764448
63012,0.20329654
63013,0.026919596
63014,0.008972199
63015,0.06486029
63016,0.005227195
63017,0.13232467
63018,0.014082992
63019,0.008888805
63020,0.017599648
63021,0.009229406
63022,0.0052614463
63023,0.07541159
63024,0.035000764
63025,0.0053654406
63026,0.012378415
63027,0.009783645
63028,0.04948171
63029,0.0063146073
63030,0.015745532
63031,0.029243637
63032,0.0862954
63033,0.020021098
63034,0.011137815
63035,0.033407066
63036,0.04507712
63037,0.0068802703
63038,0.015878165
63039,0.14788039
63040,0.0054620095
63041,0.23517035
63042,0.041191507
63043,0.0047064153
63044,0.41042778
63045,0.00698724
63046,0.009736072
63047,0.051005468
63048,0.045744635
63049,0.009068773
63050,0.024339167
63051,0.013568319
63052,0.027374495
63053,0.017777741
63054,0.007194759
63055,0.005982113
63056,0.0035653908
63057,0.006031984
63058,0.012922553
63059,0.05538828
63060,0.08923775
63061,0.0183659
63062,0.0045293476
63063,0.008563685
63064,0.013392932
63065,0.34874898
63066,0.038565565
63067,0.06829391
63068,0.012491665
63069,0.012375593
63070,0.08245124
63071,0.013775294
63072,0.06979838
63073,0.0048169247
63074,0.003100696
63075,0.020751169
63076,0.0031581873
63077,0.006837237
63078,0.016706271
63079,0.008458011
63080,0.02100311
63081,0.010411988
63082,0.010254926
63083,0.0044011595
63084,0.07401799
63085,0.012474523
63086,0.40589866
63087,0.008565034
63088,0.11315623
63089,0.016139489
63090,0.08008776
63091,0.020328736
63092,0.0074646273
63093,0.031820007
63094,0.007886076
63095,0.01120481
63096,0.0060674925
63097,0.059929285
63098,0.010144934
63099,0.07291381
63100,0.008191969
63101,0.043506853
63102,0.012055955
63103,0.06394074
63104,0.0109846005
63105,0.1187124
63106,0.010385104
63107,0.004555188
63108,0.13538903
63109,0.01973111
63110,0.0062508755
63111,0.014787304
63112,0.005042705
63113,0.008068129
63114,0.006669882
63115,0.019586364
63116,0.005038489
63117,0.007933632
63118,0.0090083955
63119,0.040728346
63120,0.022351852
63121,0.004270012
63122,0.2581841
63123,0.006267885
63124,0.010183241
63125,0.27289927
63126,0.06795144
63127,0.06608768
63128,0.011286631
63129,0.0041059516
63130,0.022868153
63131,0.017466601
63132,0.031643737
63133,0.04389333
63134,0.005567828
63135,0.0382955
63136,0.031191777
63137,0.012976016
63138,0.008756797
63139,0.02219966
63140,0.0037248873
63141,0.024627618
63142,0.01897875
63143,0.02053032
63144,0.005970816
63145,0.17023191
63146,0.018570365
63147,0.127915
63148,0.01351182
63149,0.048189715
63150,0.08202784
63151,0.010106989
63152,0.0035489898
63153,0.0044547576
63154,0.001853879
63155,0.011234413
63156,0.009239706
63157,0.0553961
63158,0.038755093
63159,0.01197379
63160,0.0025176026
63161,0.033873018
63162,0.0030831427
63163,0.0063406187
63164,0.020131087
63165,0.01043038
63166,0.007187391
63167,0.02127609
63168,0.12312403
63169,0.11857856
63170,0.0098603675
63171,0.24206643
63172,0.004883466
63173,0.06658906
63174,0.021100372
63175,0.055120733
63176,0.05136154
63177,0.03945293
63178,0.081826024
63179,0.023374526
63180,0.008171473
63181,0.006112854
63182,0.10369676
63183,0.016235923
63184,0.015417943
63185,0.0069336426
63186,0.11882937
63187,0.02262254
63188,0.01529213
63189,0.27253965
63190,0.06178468
63191,0.05687638
63192,0.020145046
63193,0.005238598
63194,0.011178885
63195,0.0051650796
63196,0.12537293
63197,0.3424823
63198,0.074344434
63199,0.008654416
63200,0.5110323
63201,0.0050727613
63202,0.013932259
63203,0.021794252
63204,0.01980027
63205,0.02262678
63206,0.03946065
63207,0.36716762
63208,0.034010842
63209,0.121640794
63210,0.0044142525
63211,0.041997544
63212,0.0048272703
63213,0.0075884587
63214,0.027129173
63215,0.018980522
63216,0.0037339884
63217,0.024396937
63218,0.04981469
63219,0.17388994
63220,0.114659674
63221,0.04213082
63222,0.007340293
63223,0.0073758387
63224,0.005644469
63225,0.019263046
63226,0.010055491
63227,0.03077643
63228,0.017849224
63229,0.030287419
63230,0.0071673887
63231,0.5262002
63232,0.0062104827
63233,0.013616512
63234,0.06898211
63235,0.030304495
63236,0.0026828425
63237,0.022331811
63238,0.012124669
63239,0.010229085
63240,0.004454994
63241,0.035660632
63242,0.008746934
63243,0.006621365
63244,0.018930193
63245,0.0897265
63246,0.0049571013
63247,0.04594153
63248,0.4330358
63249,0.007894688
63250,0.008812317
63251,0.048362006
63252,0.0060894648
63253,0.0332336
63254,0.027616797
63255,0.06942686
63256,0.025552921
63257,0.008008777
63258,0.071562536
63259,0.4387333
63260,0.31178588
63261,0.11041091
63262,0.022249429
63263,0.48445535
63264,0.21459654
63265,0.009434895
63266,0.022367626
63267,0.033053007
63268,0.009361438
63269,0.14457877
63270,0.5834677
63271,0.008155045
63272,0.0066106785
63273,0.3526755
63274,0.009784759
63275,0.033279512
63276,0.116841465
63277,0.009738725
63278,0.01582835
63279,0.026379902
63280,0.005210871
63281,0.0033619201
63282,0.012105642
63283,0.0054763937
63284,0.23965901
63285,0.049859796
63286,0.02896055
63287,0.006101748
63288,0.007993588
63289,0.0072443117
63290,0.009090847
63291,0.0038716376
63292,0.08182272
63293,0.0072638886
63294,0.052971307
63295,0.016438289
63296,0.013131314
63297,0.0052276663
63298,0.45049104
63299,0.019273778
63300,0.0052850577
63301,0.09840711
63302,0.006047683
63303,0.008757032
63304,0.0030485059
63305,0.0094448915
63306,0.0066258986
63307,0.011617746
63308,0.005477677
63309,0.010485425
63310,0.013012588
63311,0.020750714
63312,0.29560462
63313,0.014275571
63314,0.0132529065
63315,0.2102637
63316,0.0035649915
63317,0.009804955
63318,0.043443233
63319,0.006304762
63320,0.017954914
63321,0.020263795
63322,0.005187911
63323,0.02507058
63324,0.012885697
63325,0.0035028344
63326,0.012671629
63327,0.012895982
63328,0.0048965826
63329,0.0033858805
63330,0.01247779
63331,0.014881764
63332,0.0067250147
63333,0.008049033
63334,0.2787959
63335,0.0044144327
63336,0.0022489084
63337,0.014715693
63338,0.003196121
63339,0.050762165
63340,0.025768973
63341,0.08071893
63342,0.008096349
63343,0.0022908845
63344,0.4319083
63345,0.016196502
63346,0.005137912
63347,0.0097665945
63348,0.0057860147
63349,0.005446402
63350,0.0061681382
63351,0.08630904
63352,0.0043049706
63353,0.0066768867
63354,0.008937309
63355,0.0031981254
63356,0.02929209
63357,0.02064381
63358,0.004098648
63359,0.032342453
63360,0.123603895
63361,0.021415936
63362,0.0038504184
63363,0.0074401675
63364,0.0714177
63365,0.01528562
63366,0.014621124
63367,0.039039686
63368,0.0063448716
63369,0.102296785
63370,0.029634714
63371,0.06669282
63372,0.011707324
63373,0.010222627
63374,0.010762913
63375,0.0071083154
63376,0.011322958
63377,0.031776898
63378,0.019068623
63379,0.020974046
63380,0.006734207
63381,0.010532892
63382,0.026597576
63383,0.002448838
63384,0.0063566156
63385,0.016465604
63386,0.20304509
63387,0.038518023
63388,0.009449232
63389,0.051727317
63390,0.012625977
63391,0.019766789
63392,0.11311891
63393,0.0024303014
63394,0.012125926
63395,0.05366493
63396,0.005962402
63397,0.007298341
63398,0.0072550117
63399,0.0077944444
63400,0.34927619
63401,0.007616516
63402,0.38317534
63403,0.18185283
63404,0.61734706
63405,0.002784634
63406,0.03277936
63407,0.09010529
63408,0.0073936996
63409,0.05103019
63410,0.018271906
63411,0.02771089
63412,0.0024889484
63413,0.0064603123
63414,0.07081755
63415,0.007819047
63416,0.0061133406
63417,0.15514769
63418,0.0072618877
63419,0.24233964
63420,0.0056303106
63421,0.028942445
63422,0.027457114
63423,0.008913081
63424,0.0015233243
63425,0.28463027
63426,0.030998688
63427,0.025812918
63428,0.01728521
63429,0.11939327
63430,0.0040018763
63431,0.017639711
63432,0.24509738
63433,0.076298125
63434,0.05720069
63435,0.018141849
63436,0.022651205
63437,0.06939179
63438,0.0026508323
63439,0.02697593
63440,0.018902436
63441,0.0036329199
63442,0.5136781
63443,0.0035757432
63444,0.005602309
63445,0.2862773
63446,0.038902935
63447,0.056739945
63448,0.050820522
63449,0.28588873
63450,0.0061383224
63451,0.0011532969
63452,0.044915747
63453,0.010499861
63454,0.100787945
63455,0.0067968844
63456,0.2606956
63457,0.039092343
63458,0.040483158
63459,0.012328951
63460,0.012454849
63461,0.10063741
63462,0.008766185
63463,0.024591628
63464,0.034279186
63465,0.0087272525
63466,0.26130196
63467,0.032768544
63468,0.026495695
63469,0.05395024
63470,0.014478397
63471,0.027557379
63472,0.09089854
63473,0.02102979
63474,0.07561835
63475,0.0074929507
63476,0.015401107
63477,0.026475733
63478,0.008629052
63479,0.0029493424
63480,0.013904314
63481,0.0029162087
63482,0.004310515
63483,0.004284217
63484,0.016350416
63485,0.008432866
63486,0.007979898
63487,0.03522337
63488,0.015445501
63489,0.03483294
63490,0.013313217
63491,0.051855322
63492,0.09318809
63493,0.032749765
63494,0.0051353266
63495,0.020828867
63496,0.007860369
63497,0.22606772
63498,0.39017838
63499,0.002705506
63500,0.02393215
63501,0.089221664
63502,0.3054905
63503,0.023485912
63504,0.061239213
63505,0.1106579
63506,0.0063451356
63507,0.008234824
63508,0.004110874
63509,0.005247912
63510,0.04182069
63511,0.024916563
63512,0.040349167
63513,0.02741205
63514,0.075661995
63515,0.015760135
63516,0.04125531
63517,0.012547395
63518,0.020021204
63519,0.0028616944
63520,0.007686146
63521,0.0649839
63522,0.07013068
63523,0.016773462
63524,0.0073340493
63525,0.010917203
63526,0.086611636
63527,0.010152727
63528,0.015170885
63529,0.06111613
63530,0.0040068133
63531,0.13838588
63532,0.0065575982
63533,0.0039996267
63534,0.11426823
63535,0.0039515146
63536,0.062045794
63537,0.7496068
63538,0.011909948
63539,0.008384338
63540,0.006242608
63541,0.011139627
63542,0.011030442
63543,0.40789664
63544,0.05355872
63545,0.5382325
63546,0.010227597
63547,0.0040694806
63548,0.35002273
63549,0.029011346
63550,0.034704998
63551,0.009070934
63552,0.75500864
63553,0.060337212
63554,0.40395656
63555,0.014878089
63556,0.06410258
63557,0.006915303
63558,0.034638844
63559,0.020330852
63560,0.016120305
63561,0.011828667
63562,0.009423662
63563,0.10122034
63564,0.0172585
63565,0.018861184
63566,0.008587446
63567,0.06702478
63568,0.0031806796
63569,0.0041080015
63570,0.0054843933
63571,0.036840893
63572,0.027329555
63573,0.040981162
63574,0.008793648
63575,0.005387513
63576,0.008719422
63577,0.16161986
63578,0.015848663
63579,0.05284967
63580,0.033608742
63581,0.014464755
63582,0.03685777
63583,0.021967
63584,0.009695914
63585,0.022205494
63586,0.027478157
63587,0.005638453
63588,0.023917349
63589,0.0776137
63590,0.011482124
63591,0.02983951
63592,0.004771861
63593,0.0029362666
63594,0.012782183
63595,0.004763505
63596,0.09119121
63597,0.35928228
63598,0.5082738
63599,0.020433763
63600,0.009280408
63601,0.02401861
63602,0.008232258
63603,0.4734157
63604,0.008869099
63605,0.14767843
63606,0.056250885
63607,0.047468793
63608,0.025253264
63609,0.015492582
63610,0.16331449
63611,0.0020352432
63612,0.033111546
63613,0.059968084
63614,0.011664284
63615,0.015825668
63616,0.08342477
63617,0.010638725
63618,0.012698013
63619,0.029065946
63620,0.02105856
63621,0.252024
63622,0.04822489
63623,0.02614773
63624,0.0055380655
63625,0.018107668
63626,0.016709678
63627,0.026972622
63628,0.0038889332
63629,0.022444181
63630,0.0029275462
63631,0.07278419
63632,0.014257526
63633,0.016555157
63634,0.012515238
63635,0.01228781
63636,0.079074115
63637,0.009480393
63638,0.07951969
63639,0.040564347
63640,0.0049196547
63641,0.012100026
63642,0.0100692045
63643,0.001568716
63644,0.11361015
63645,0.01882932
63646,0.047467347
63647,0.11227442
63648,0.007091041
63649,0.1447138
63650,0.0215504
63651,0.032231353
63652,0.0210985
63653,0.012562109
63654,0.09040093
63655,0.066717744
63656,0.037288398
63657,0.027074225
63658,0.0033970384
63659,0.103931
63660,0.13548341
63661,0.02051222
63662,0.060994744
63663,0.051808164
63664,0.0058286623
63665,0.16143274
63666,0.13893692
63667,0.02177975
63668,0.35823426
63669,0.010237324
63670,0.037198607
63671,0.01442665
63672,0.008121293
63673,0.013770709
63674,0.007686985
63675,0.06379439
63676,0.011178353
63677,0.009002183
63678,0.43401846
63679,0.30697998
63680,0.025608137
63681,0.08458361
63682,0.07631926
63683,0.012874276
63684,0.4050666
63685,0.020771595
63686,0.13329443
63687,0.02342694
63688,0.1802934
63689,0.0067171934
63690,0.0423981
63691,0.004064841
63692,0.050016142
63693,0.0068202973
63694,0.0027842447
63695,0.2793091
63696,0.11247287
63697,0.10188228
63698,0.11173606
63699,0.027595406
63700,0.06305652
63701,0.04561256
63702,0.008084375
63703,0.005878791
63704,0.0059729787
63705,0.001853879
63706,0.02112823
63707,0.018462399
63708,0.03794844
63709,0.016861197
63710,0.48934168
63711,0.006885792
63712,0.003935531
63713,0.6625504
63714,0.0024417068
63715,0.0055369316
63716,0.025081456
63717,0.03319663
63718,0.0074667786
63719,0.031432714
63720,0.0088888975
63721,0.031070413
63722,0.007200088
63723,0.014661271
63724,0.008562333
63725,0.010960135
63726,0.008505156
63727,0.027408604
63728,0.017875616
63729,0.0067716525
63730,0.021459734
63731,0.011775201
63732,0.1504962
63733,0.3685037
63734,0.037874058
63735,0.034567993
63736,0.004012149
63737,0.026345652
63738,0.014578173
63739,0.026633864
63740,0.04520921
63741,0.096176244
63742,0.06437601
63743,0.019760774
63744,0.24896432
63745,0.08684435
63746,0.012703527
63747,0.006512857
63748,0.0051523517
63749,0.17652267
63750,0.011417305
63751,0.0012940303
63752,0.022985503
63753,0.1016289
63754,0.0033310507
63755,0.13499044
63756,0.016605018
63757,0.018417118
63758,0.2292676
63759,0.01510063
63760,0.011036047
63761,0.006510395
63762,0.004708272
63763,0.006279164
63764,0.10728609
63765,0.019821119
63766,0.026529772
63767,0.08737799
63768,0.078126505
63769,0.22320372
63770,0.016537014
63771,0.018865075
63772,0.045932457
63773,0.0074819834
63774,0.2213424
63775,0.16315654
63776,0.006377422
63777,0.29680717
63778,0.058383673
63779,0.14168975
63780,0.010791203
63781,0.21155654
63782,0.008672677
63783,0.27821878
63784,0.029490031
63785,0.120730996
63786,0.017839529
63787,0.0068324567
63788,0.010866347
63789,0.037476044
63790,0.0069173467
63791,0.045551457
63792,0.06489442
63793,0.0089812605
63794,0.017545432
63795,0.023227455
63796,0.008746265
63797,0.24985349
63798,0.006898975
63799,0.040483076
63800,0.010623147
63801,0.34841263
63802,0.01035757
63803,0.008208109
63804,0.014159854
63805,0.019377923
63806,0.0076316544
63807,0.18919814
63808,0.07491889
63809,0.06403876
63810,0.003567806
63811,0.3589761
63812,0.0073816217
63813,0.0068859453
63814,0.42392245
63815,0.13980742
63816,0.0057101366
63817,0.09765591
63818,0.056430846
63819,0.037779782
63820,0.021267984
63821,0.025105089
63822,0.03059882
63823,0.005399853
63824,0.016797518
63825,0.03185309
63826,0.0054138745
63827,0.021380818
63828,0.010443809
63829,0.0045026806
63830,0.011230743
63831,0.008659788
63832,0.03316235
63833,0.020960385
63834,0.008636353
63835,0.009865383
63836,0.006524286
63837,0.23957835
63838,0.595049
63839,0.048104238
63840,0.00612393
63841,0.030548954
63842,0.030507263
63843,0.09055887
63844,0.040285017
63845,0.012265469
63846,0.060945578
63847,0.043476652
63848,0.025182523
63849,0.04567745
63850,0.11727472
63851,0.36248735
63852,0.008574307
63853,0.12727922
63854,0.033394706
63855,0.17280671
63856,0.07891282
63857,0.043392986
63858,0.010901463
63859,0.2526364
63860,0.0029393632
63861,0.019735403
63862,0.005991477
63863,0.08599597
63864,0.007691006
63865,0.10122016
63866,0.028419062
63867,0.08635752
63868,0.022470959
63869,0.13487922
63870,0.025203368
63871,0.2642498
63872,0.01252992
63873,0.021750322
63874,0.0105630355
63875,0.14886409
63876,0.029499859
63877,0.0093219215
63878,0.03166393
63879,0.009175612
63880,0.48432064
63881,0.10610772
63882,0.021617958
63883,0.012110434
63884,0.0051140375
63885,0.0028948025
63886,0.010931903
63887,0.02151085
63888,0.015394753
63889,0.024614215
63890,0.07140747
63891,0.021350134
63892,0.0024178366
63893,0.002232216
63894,0.061663378
63895,0.07791557
63896,0.09962047
63897,0.05682247
63898,0.0275522
63899,0.008441008
63900,0.005027629
63901,0.021212827
63902,0.009415489
63903,0.33001846
63904,0.058628283
63905,0.035564363
63906,0.02094853
63907,0.026966847
63908,0.012854468
63909,0.048703462
63910,0.0123374425
63911,0.16402632
63912,0.012261865
63913,0.021390552
63914,0.0028475432
63915,0.006968704
63916,0.016086442
63917,0.026029186
63918,0.11155332
63919,0.011293813
63920,0.0065050274
63921,0.009959563
63922,0.09545158
63923,0.016292991
63924,0.018668981
63925,0.013894381
63926,0.018479452
63927,0.008970694
63928,0.0040096003
63929,0.031972136
63930,0.12270982
63931,0.05398454
63932,0.019136755
63933,0.013127238
63934,0.018770004
63935,0.020243963
63936,0.0027101766
63937,0.07897872
63938,0.0071253036
63939,0.023592295
63940,0.007538571
63941,0.006607153
63942,0.02756669
63943,0.030259226
63944,0.05945132
63945,0.008659568
63946,0.07659273
63947,0.24194668
63948,0.016598929
63949,0.030556846
63950,0.0027783224
63951,0.03359504
63952,0.009067304
63953,0.008930541
63954,0.0020731704
63955,0.013316907
63956,0.0028114347
63957,0.0051820865
63958,0.017465193
63959,0.0034177306
63960,0.010373345
63961,0.044069808
63962,0.32915154
63963,0.10941745
63964,0.09259952
63965,0.5508106
63966,0.010822588
63967,0.007974573
63968,0.016865032
63969,0.04378219
63970,0.017722033
63971,0.023631895
63972,0.018348416
63973,0.022049902
63974,0.010859363
63975,0.075680934
63976,0.015751068
63977,0.35118115
63978,0.072552405
63979,0.006367117
63980,0.05867267
63981,0.01331425
63982,0.01717592
63983,0.03146792
63984,0.11128631
63985,0.009373828
63986,0.009186113
63987,0.051079582
63988,0.01097099
63989,0.07361085
63990,0.062015217
63991,0.08897574
63992,0.059721086
63993,0.0049611083
63994,0.108654365
63995,0.016097708
63996,0.030307626
63997,0.014609098
63998,0.006121171
63999,0.019017218
64000,0.012807161
64001,0.035442177
64002,0.041530665
64003,0.028639367
64004,0.083211206
64005,0.015844284
64006,0.063469425
64007,0.28412235
64008,0.0039228774
64009,0.05653543
64010,0.73554075
64011,0.080032766
64012,0.0069742203
64013,0.048792187
64014,0.07334074
64015,0.07619262
64016,0.008847146
64017,0.03118861
64018,0.020692216
64019,0.043031506
64020,0.097606145
64021,0.079546794
64022,0.0041092564
64023,0.007188168
64024,0.013102531
64025,0.008546088
64026,0.0024106163
64027,0.007098673
64028,0.021258654
64029,0.017336963
64030,0.2507656
64031,0.015241099
64032,0.00906333
64033,0.077926554
64034,0.046527896
64035,0.007421077
64036,0.013816458
64037,0.006631236
64038,0.019674689
64039,0.09931749
64040,0.12242277
64041,0.43937305
