Id,Probability
40721,0.019199040485545993
40722,0.0432288427837193
40723,0.01444024033844471
40724,0.0068296665558591485
40725,0.22380444034934044
40726,0.052693625912070274
40727,0.008478328003548086
40728,0.035643910989165306
40729,0.004994078306481242
40730,0.016082551795989275
40731,0.0035635788226500154
40732,0.005837366916239262
40733,0.026884222868829966
40734,0.005101372953504324
40735,0.006476540118455887
40736,0.00883176561910659
40737,0.09170845709741116
40738,0.311866819858551
40739,0.39008530229330063
40740,0.010952007141895592
40741,0.013095286209136248
40742,0.025871119927614927
40743,0.018193273106589913
40744,0.009617741918191314
40745,0.006003607413731515
40746,0.018597562331706285
40747,0.03799863485619426
40748,0.006054657162167132
40749,0.0050398982129991055
40750,0.017045951215550303
40751,0.2835722677409649
40752,0.011898382101207972
40753,0.35204941779375076
40754,0.01431950437836349
40755,0.06006642896682024
40756,0.07007986772805452
40757,0.1355961561203003
40758,0.40725312381982803
40759,0.009299348457716405
40760,0.004030274401884526
40761,0.016318202251568437
40762,0.01739020156674087
40763,0.0037311031483113766
40764,0.36967772245407104
40765,0.058776868507266045
40766,0.09978741966187954
40767,0.07192226406186819
40768,0.006048056297004223
40769,0.005547047941945493
40770,0.002744701283518225
40771,0.010089873452670872
40772,0.022563748760148883
40773,0.032810880802571774
40774,0.00939003296662122
40775,0.005012076522689313
40776,0.04693293571472168
40777,0.007946512894704938
40778,0.07538685947656631
40779,0.19379222765564919
40780,0.0039365788688883185
40781,0.042940820567309856
40782,0.2674594409763813
40783,0.025794070679694414
40784,0.015297440346330404
40785,0.008550291764549911
40786,0.07954043801873922
40787,0.044101566076278687
40788,0.01128146960400045
40789,0.05173078225925565
40790,0.01823038957081735
40791,0.41169264912605286
40792,0.013712071347981691
40793,0.024499861989170313
40794,0.01473139226436615
40795,0.023244884330779314
40796,0.00857069285120815
40797,0.0054954675724729896
40798,0.07424212340265512
40799,0.02675470430403948
40800,0.00802812387701124
40801,0.025085119297727942
40802,0.00742468808311969
40803,0.08664627186954021
40804,0.00462111464003101
40805,0.039849359542131424
40806,0.022161394590511918
40807,0.01329880254343152
40808,0.23753291368484497
40809,0.019824465503916144
40810,0.06057445704936981
40811,0.006724353530444205
40812,0.007016272749751806
40813,0.0227454942651093
40814,0.005450414668302983
40815,0.38360828906297684
40816,0.013443243689835072
40817,0.028712468221783638
40818,0.006798101938329637
40819,0.03077979851514101
40820,0.22617273405194283
40821,0.01370943896472454
40822,0.011025217245332897
40823,0.18212592229247093
40824,0.11254648678004742
40825,0.10860579460859299
40826,0.008381886058486998
40827,0.00814311031717807
40828,0.1535886451601982
40829,0.05446448735892773
40830,0.00986686919350177
40831,0.0033140673767775297
40832,0.5663817748427391
40833,0.004380931728519499
40834,0.021350776543840766
40835,0.011310415575280786
40836,0.017137472983449697
40837,0.055620853789150715
40838,0.647593230009079
40839,0.007492311648093164
40840,0.027445394080132246
40841,0.07405142113566399
40842,0.032588159665465355
40843,0.050904338248074055
40844,0.010185065679252148
40845,0.27588096261024475
40846,0.2042759507894516
40847,0.0794609934091568
40848,0.03700701240450144
40849,0.013187549309805036
40850,0.009286469663493335
40851,0.07828688155859709
40852,0.01119237020611763
40853,0.042377399280667305
40854,0.03555559413507581
40855,0.12351548857986927
40856,0.059863523580133915
40857,0.034372929483652115
40858,0.01293128146789968
40859,0.09149700403213501
40860,0.013446183642372489
40861,0.003540520730894059
40862,0.04671935271471739
40863,0.009526630747132003
40864,0.06351497583091259
40865,0.08367631491273642
40866,0.09456763416528702
40867,0.006861349917016923
40868,0.010143515421077609
40869,0.004774753586389124
40870,0.3727397620677948
40871,0.05785270966589451
40872,0.004666768014431
40873,0.0059633273631334305
40874,0.17102852649986744
40875,0.08188784867525101
40876,0.03394056158140302
40877,0.005944054923020303
40878,0.05968956649303436
40879,0.02193265757523477
40880,0.0035999928368255496
40881,0.13886057399213314
40882,0.0080964450025931
40883,0.009153973194770515
40884,0.017189687816426158
40885,0.03832571627572179
40886,0.012764008017256856
40887,0.035255434922873974
40888,0.011108000995591283
40889,0.4931659996509552
40890,0.0048451878246851265
40891,0.09828903898596764
40892,0.00728563847951591
40893,0.003336543799377978
40894,0.35983985662460327
40895,0.00922833546064794
40896,0.06515478901565075
40897,0.0212573881726712
40898,0.08845946006476879
40899,0.19862760975956917
40900,0.08966773934662342
40901,0.07231846172362566
40902,0.004637443809770048
40903,0.07590009178966284
40904,0.020467162830755115
40905,0.009686545701697469
40906,0.05585295241326094
40907,0.015126344747841358
40908,0.005766924121417105
40909,0.2654725946485996
40910,0.045890710316598415
40911,0.04004377080127597
40912,0.0050057232729159296
40913,0.01954747992567718
40914,0.015404123114421964
40915,0.00380315026268363
40916,0.005202517320867628
40917,0.07951460871845484
40918,0.01153578795492649
40919,0.011127766571007669
40920,0.27221572399139404
40921,0.014723601983860135
40922,0.00986423366703093
40923,0.01719605829566717
40924,0.029235171154141426
40925,0.09579617530107498
40926,0.06847104802727699
40927,0.01013825461268425
40928,0.005392310908064246
40929,0.05663547106087208
40930,0.017512584570795298
40931,0.12501409649848938
40932,0.00420977600151673
40933,0.049525368958711624
40934,0.026902123354375362
40935,0.015078451950103045
40936,0.021849792217835784
40937,0.013328420463949442
40938,0.008600229164585471
40939,0.0038963319966569543
40940,0.07032474596053362
40941,0.026582044083625078
40942,0.011644324637018144
40943,0.14814946986734867
40944,0.08132641203701496
40945,0.008332805009558797
40946,0.3383268602192402
40947,0.10032583214342594
40948,0.008139571058563888
40949,0.0031998953490983695
40950,0.005712734302505851
40951,0.06749320309609175
40952,0.11366641707718372
40953,0.002946861437521875
40954,0.003951134451199323
40955,0.11103403009474277
40956,0.5078075528144836
40957,0.12228941544890404
40958,0.11176586709916592
40959,0.33306657522916794
40960,0.010556829278357327
40961,0.00888727989513427
40962,0.01894348277710378
40963,0.011292435927316546
40964,0.005865696235559881
40965,0.005858479882590473
40966,0.019317788304761052
40967,0.1117740198969841
40968,0.05437266733497381
40969,0.011187367141246796
40970,0.06546172592788935
40971,0.19688760116696358
40972,0.00572841108078137
40973,0.012407474219799042
40974,0.010639533633366227
40975,0.02274381322786212
40976,0.009393985033966601
40977,0.014997037593275309
40978,0.00891664286609739
40979,0.013637893134728074
40980,0.03524680668488145
40981,0.018401162000373006
40982,0.004704032035078853
40983,0.07637485861778259
40984,0.010487382183782756
40985,0.01417438336648047
40986,0.021534866886213422
40987,0.06039684545248747
40988,0.01140538789331913
40989,0.01312413951382041
40990,0.00945511448662728
40991,0.011848797556012869
40992,0.006654893048107624
40993,0.2519485466182232
40994,0.012637027073651552
40995,0.08103345800191164
40996,0.012558238115161657
40997,0.06604484096169472
40998,0.0184438016731292
40999,0.01941083511337638
41000,0.017941881669685245
41001,0.012688658898696303
41002,0.009267513989470899
41003,0.023584417533129454
41004,0.01471669995225966
41005,0.012267891550436616
41006,0.03971522906795144
41007,0.5788824781775475
41008,0.05283516179770231
41009,0.012109179398976266
41010,0.02146079600788653
41011,0.004659192753024399
41012,0.009853744180873036
41013,0.11017466522753239
41014,0.2604263871908188
41015,0.014880165690556169
41016,0.03592897253111005
41017,0.05177645664662123
41018,0.6571547985076904
41019,0.20893419161438942
41020,0.19298036396503448
41021,0.12480824999511242
41022,0.0021072273375466466
41023,0.004795425105839968
41024,0.3395268991589546
41025,0.007772208075039089
41026,0.1905206274241209
41027,0.004780097748152912
41028,0.05026407539844513
41029,0.01040164171718061
41030,0.03824815293774009
41031,0.03178580431267619
41032,0.39018093794584274
41033,0.003733494901098311
41034,0.06616693548858166
41035,0.030521304346621037
41036,0.014642938505858183
41037,0.18450326845049858
41038,0.03629325609654188
41039,0.1349971443414688
41040,0.0071552194422110915
41041,0.3261200413107872
41042,0.00610338244587183
41043,0.003060569055378437
41044,0.09628229960799217
41045,0.012503359816037118
41046,0.004069540300406516
41047,0.004957150435075164
41048,0.01691454602405429
41049,0.018023055978119373
41050,0.006495774374343455
41051,0.003715359838679433
41052,0.023366388399153948
41053,0.02357956813648343
41054,0.06680987495929003
41055,0.025891863275319338
41056,0.014738886151462793
41057,0.010094550088979304
41058,0.0540789719671011
41059,0.0038060612278059125
41060,0.007663714117370546
41061,0.007456869934685528
41062,0.0038991787296254188
41063,0.03725607227534056
41064,0.01066278968937695
41065,0.006017005071043968
41066,0.09862725622951984
41067,0.016437969519756734
41068,0.04419461311772466
41069,0.14560759998857975
41070,0.017165203113108873
41071,0.012569618178531528
41072,0.041220263577997684
41073,0.03468924202024937
41074,0.05981786549091339
41075,0.009941233671270311
41076,0.051202548667788506
41077,0.008046984788961709
41078,0.012273891363292933
41079,0.005542394355870783
41080,0.005385052296333015
41081,0.0028850736853200942
41082,0.035866126883774996
41083,0.05079738236963749
41084,0.023005661088973284
41085,0.00966743822209537
41086,0.009057974210008979
41087,0.05931559391319752
41088,0.05963476840406656
41089,0.061382418498396873
41090,0.006558671360835433
41091,0.05915285088121891
41092,0.5632371604442596
41093,0.02584234206005931
41094,0.0063495098147541285
41095,0.013149411883205175
41096,0.10083254054188728
41097,0.017659229692071676
41098,0.03131888434290886
41099,0.10835637338459492
41100,0.008108948124572635
41101,0.00842702342197299
41102,0.0038437630282714963
41103,0.006532878731377423
41104,0.02758532017469406
41105,0.003763190470635891
41106,0.6501217931509018
41107,0.022242345847189426
41108,0.08807189390063286
41109,0.05346272327005863
41110,0.006091856863349676
41111,0.011299765668809414
41112,0.06795523595064878
41113,0.0048936125240288675
41114,0.005829219298902899
41115,0.03255897527560592
41116,0.006251520127989352
41117,0.00800549250561744
41118,0.017905432730913162
41119,0.004796367778908461
41120,0.027368321549147367
41121,0.5421936064958572
41122,0.21961521357297897
41123,0.01814684458076954
41124,0.008710618480108678
41125,0.01035585580393672
41126,0.023249630350619555
41127,0.0625678263604641
41128,0.0542095648124814
41129,0.007574784802272916
41130,0.005329868232365698
41131,0.03410310624167323
41132,0.014543378027155995
41133,0.01500697759911418
41134,0.024200855288654566
41135,0.009963492047972977
41136,0.04845139104872942
41137,0.004696566553320736
41138,0.013261228334158659
41139,0.014748127199709415
41140,0.004623027809429914
41141,0.003925719764083624
41142,0.006067272275686264
41143,0.0209115503821522
41144,0.005311571294441819
41145,0.0075655009131878614
41146,0.07133832201361656
41147,0.006907555274665356
41148,0.00803497969172895
41149,0.008085070294328034
41150,0.0033672258141450584
41151,0.002345399756450206
41152,0.02085258811712265
41153,0.01060784561559558
41154,0.017046580789610744
41155,0.07101279683411121
41156,0.021883348934352398
41157,0.28549377992749214
41158,0.11470533534884453
41159,0.008214254048652947
41160,0.013627323787659407
41161,0.06304433941841125
41162,0.017851381562650204
41163,0.03863247064873576
41164,0.3323485963046551
41165,0.004559583263471723
41166,0.07613989990204573
41167,0.04858857672661543
41168,0.006019431399181485
41169,0.021396726602688432
41170,0.00610413309186697
41171,0.16089374013245106
41172,0.051345257088541985
41173,0.18476638197898865
41174,0.005050204694271088
41175,0.019350028363987803
41176,0.5236518532037735
41177,0.03096861019730568
41178,0.005604808684438467
41179,0.04857366252690554
41180,0.6062352731823921
41181,0.4133004918694496
41182,0.008190445019863546
41183,0.02026410261169076
41184,0.0059226552257314324
41185,0.02152793062850833
41186,0.24719013646245003
41187,0.1402746308594942
41188,0.017576334299519658
41189,0.004877856816165149
41190,0.08178120013326406
41191,0.005371436651330441
41192,0.013109645340591669
41193,0.010539211565628648
41194,0.06847823690623045
41195,0.17959922179579735
41196,0.04888258781284094
41197,0.05993769131600857
41198,0.008530846214853227
41199,0.011567716719582677
41200,0.00510139693506062
41201,0.07353367377072573
41202,0.005151387304067612
41203,0.004380105878226459
41204,0.011595143238082528
41205,0.01900670910254121
41206,0.004037650243844837
41207,0.04824151378124952
41208,0.008245084318332374
41209,0.043542830273509026
41210,0.007636326365172863
41211,0.0038083510007709265
41212,0.007786029949784279
41213,0.1327684447169304
41214,0.011345954495482147
41215,0.020112947328016162
41216,0.054383670911192894
41217,0.005265812564175576
41218,0.027133563067764044
41219,0.010668754344806075
41220,0.5949428230524063
41221,0.003155174315907061
41222,0.0061052500968798995
41223,0.010147342225536704
41224,0.0887990090996027
41225,0.02138993493281305
41226,0.08700157888233662
41227,0.006807057769037783
41228,0.008835020824335515
41229,0.14727484062314034
41230,0.010141255101189017
41231,0.011270701186731458
41232,0.20666393265128136
41233,0.07984208036214113
41234,0.007032765774056315
41235,0.007845580577850342
41236,0.00789611623622477
41237,0.011034121387638152
41238,0.01213021669536829
41239,0.006776058464311063
41240,0.010988569702021778
41241,0.0842545498162508
41242,0.037936240900307894
41243,0.024328586645424366
41244,0.008776314207352698
41245,0.11639905907213688
41246,0.02724066562950611
41247,0.017361720092594624
41248,0.01599068706855178
41249,0.2404663935303688
41250,0.059778026305139065
41251,0.009650494554080069
41252,0.007122136768884957
41253,0.03819179628044367
41254,0.3432793468236923
41255,0.009686288540251553
41256,0.004864984133746475
41257,0.008549777907319367
41258,0.026367294136434793
41259,0.010419928235933185
41260,0.24547472968697548
41261,0.004251397622283548
41262,0.24579564481973648
41263,0.01346999267116189
41264,0.05833763163536787
41265,0.0052700796513818204
41266,0.053796686232089996
41267,0.29105472564697266
41268,0.06332938559353352
41269,0.006999610282946378
41270,0.007097803405486047
41271,0.01796219195239246
41272,0.010626386618241668
41273,0.009203371126204729
41274,0.01978363818489015
41275,0.4575163498520851
41276,0.09442251734435558
41277,0.004038777318783104
41278,0.0040877306018956006
41279,0.6131991744041443
41280,0.04541439563035965
41281,0.01009432808496058
41282,0.05120851006358862
41283,0.08492006082087755
41284,0.00486984895542264
41285,0.005042677570600063
41286,0.03183778654783964
41287,0.00513056549243629
41288,0.0465333410538733
41289,0.008527420228347182
41290,0.007837804849259555
41291,0.02100836345925927
41292,0.05624561384320259
41293,0.007976588676683605
41294,0.039821036625653505
41295,0.047061823308467865
41296,0.052117458544671535
41297,0.00961339904461056
41298,0.005595129216089845
41299,0.007288109743967652
41300,0.005411306279711425
41301,0.016054062638431787
41302,0.6003385111689568
41303,0.07084014732390642
41304,0.004142887250054628
41305,0.08317962661385536
41306,0.006099056103266776
41307,0.10727381892502308
41308,0.029403681866824627
41309,0.004751449858304113
41310,0.020968687254935503
41311,0.10334803909063339
41312,0.039507238660007715
41313,0.022571746725589037
41314,0.0032649104250594974
41315,0.0072847099509090185
41316,0.008307712618261576
41317,0.010099280974827707
41318,0.010743988445028663
41319,0.024497983511537313
41320,0.06863871775567532
41321,0.03217419283464551
41322,0.012231395114213228
41323,0.0291682630777359
41324,0.07972029317170382
41325,0.07812475692480803
41326,0.039049817249178886
41327,0.022000538185238838
41328,0.006709838984534144
41329,0.07131589390337467
41330,0.1338951513171196
41331,0.006211931351572275
41332,0.040350576397031546
41333,0.0070830900222063065
41334,0.007360963616520166
41335,0.17984987422823906
41336,0.023201436270028353
41337,0.023727537598460913
41338,0.014267588034272194
41339,0.00757052272092551
41340,0.08656867779791355
41341,0.2229337878525257
41342,0.04254992213100195
41343,0.004585496440995485
41344,0.1314344983547926
41345,0.01887040212750435
41346,0.3153672218322754
41347,0.009698506211861968
41348,0.05004120338708162
41349,0.011438085930421948
41350,0.004493979853577912
41351,0.009909745189361274
41352,0.008669138653203845
41353,0.08683725073933601
41354,0.0317935012280941
41355,0.09724519029259682
41356,0.006979482946917415
41357,0.03537038201466203
41358,0.04369174689054489
41359,0.11098693311214447
41360,0.014632276259362698
41361,0.017300038365647197
41362,0.0057793904561549425
41363,0.0056481820065528154
41364,0.026908122468739748
41365,0.057266284711658955
41366,0.052028254605829716
41367,0.005775240424554795
41368,0.0033563975885044783
41369,0.052269247360527515
41370,0.017642556689679623
41371,0.00446731538977474
41372,0.09553679823875427
41373,0.005430612014606595
41374,0.004838670778553933
41375,0.10059260204434395
41376,0.00812480051536113
41377,0.03421343630179763
41378,0.15265591256320477
41379,0.010153991053812206
41380,0.08450645580887794
41381,0.18886088207364082
41382,0.24460840225219727
41383,0.06497236993163824
41384,0.04532285127788782
41385,0.054709977470338345
41386,0.007258578902110457
41387,0.012369844364002347
41388,0.16949506849050522
41389,0.003633440937846899
41390,0.017347935819998384
41391,0.012351144338026643
41392,0.009415492415428162
41393,0.16035143472254276
41394,0.03537242254242301
41395,0.007229898939840496
41396,0.045345863327383995
41397,0.0038543084519915283
41398,0.0036536206607706845
41399,0.02717272425070405
41400,0.07448749430477619
41401,0.41019096970558167
41402,0.17196395993232727
41403,0.010662726708687842
41404,0.020493499469012022
41405,0.003959637484513223
41406,0.02587232063524425
41407,0.004850523779168725
41408,0.021440048702061176
41409,0.003893372311722487
41410,0.004311717639211565
41411,0.015814777929335833
41412,0.006859926739707589
41413,0.07871993351727724
41414,0.005187064060010016
41415,0.01499906717799604
41416,0.015474623534828424
41417,0.017998160794377327
41418,0.005351848027203232
41419,0.03487353026866913
41420,0.02079145167954266
41421,0.042544406838715076
41422,0.007969085359945893
41423,0.026647841092199087
41424,0.06618221197277308
41425,0.008026995928958058
41426,0.032689991407096386
41427,0.2886798232793808
41428,0.007951549836434424
41429,0.017168479738757014
41430,0.16908973269164562
41431,0.009752211743034422
41432,0.10094015300273895
41433,0.07277823612093925
41434,0.022934570908546448
41435,0.006083387648686767
41436,0.03819957934319973
41437,0.00607157580088824
41438,0.06384612713009119
41439,0.0056315778056159616
41440,0.22039353847503662
41441,0.07574001513421535
41442,0.006076167454011738
41443,0.006637630867771804
41444,0.03758694138377905
41445,0.0072277996223419905
41446,0.007942801108583808
41447,0.00907795038074255
41448,0.012109242146834731
41449,0.027122186962515116
41450,0.014542679535225034
41451,0.011735225678421557
41452,0.5969460234045982
41453,0.010958228493109345
41454,0.0037789205671288073
41455,0.11960538662970066
41456,0.004766577971167862
41457,0.016162943560630083
41458,0.010866374243050814
41459,0.011300101643428206
41460,0.01381523790769279
41461,0.4318055585026741
41462,0.008463220205157995
41463,0.0072720644529908895
41464,0.5850607678294182
41465,0.005600988632068038
41466,0.03865575231611729
41467,0.3323748856782913
41468,0.009480247274041176
41469,0.005818016594275832
41470,0.004068236448802054
41471,0.011013145791366696
41472,0.0043938636663369834
41473,0.014801651239395142
41474,0.0031862519681453705
41475,0.007920262985862792
41476,0.003715609956998378
41477,0.6077491268515587
41478,0.02229442843236029
41479,0.012326054973527789
41480,0.40847840905189514
41481,0.14527565985918045
41482,0.027236726135015488
41483,0.013898802688345313
41484,0.09956139326095581
41485,0.03645408432930708
41486,0.01692687999457121
41487,0.34359224140644073
41488,0.2880079559981823
41489,0.010621493100188673
41490,0.009198651532642543
41491,0.004775656561832875
41492,0.10986896231770515
41493,0.1279319953173399
41494,0.026725915726274252
41495,0.03705629147589207
41496,0.032769130542874336
41497,0.03005609381943941
41498,0.10604507476091385
41499,0.018983629066497087
41500,0.004408617620356381
41501,0.004651437688153237
41502,0.0295607578009367
41503,0.006830258236732334
41504,0.14740841276943684
41505,0.060716443695127964
41506,0.006089922797400504
41507,0.0316894818097353
41508,0.1519152894616127
41509,0.015589196234941483
41510,0.02463849075138569
41511,0.08544440660625696
41512,0.0013393035042099655
41513,0.16613446734845638
41514,0.01632688846439123
41515,0.008175278780981898
41516,0.02174896001815796
41517,0.02670600637793541
41518,0.04056277871131897
41519,0.008019310655072331
41520,0.016691295197233558
41521,0.013094601919874549
41522,0.06253266800194979
41523,0.004698373842984438
41524,0.09418204426765442
41525,0.006540773785673082
41526,0.09901450015604496
41527,0.007194957346655428
41528,0.11805173754692078
41529,0.08665391430258751
41530,0.08576774597167969
41531,0.02823284175246954
41532,0.004864525981247425
41533,0.004087773966602981
41534,0.35175614804029465
41535,0.003445016744080931
41536,0.03929412504658103
41537,0.006641216925345361
41538,0.20780261233448982
41539,0.08325530402362347
41540,0.13049349375069141
41541,0.0680935001000762
41542,0.23022135719656944
41543,0.021435101982206106
41544,0.019757939036935568
41545,0.08002711739391088
41546,0.054112643003463745
41547,0.03406086517497897
41548,0.16272293590009212
41549,0.08805436082184315
41550,0.042953827418386936
41551,0.021843831054866314
41552,0.03810085076838732
41553,0.007282673730514944
41554,0.01509725907817483
41555,0.011202104156836867
41556,0.06101410137489438
41557,0.01294976833742112
41558,0.03531062602996826
41559,0.021678234916180372
41560,0.0037226455751806498
41561,0.03465834865346551
41562,0.07963789533823729
41563,0.04446381889283657
41564,0.07330718077719212
41565,0.01896096719428897
41566,0.0695386677980423
41567,0.006031763972714543
41568,0.1607666276395321
41569,0.21273456141352654
41570,0.014476590091362596
41571,0.014362850692123175
41572,0.007542379666119814
41573,0.00449970574118197
41574,0.03578772954642773
41575,0.00889552605804056
41576,0.01802065037190914
41577,0.3484030067920685
41578,0.013156862114556134
41579,0.011134137632325292
41580,0.12762574292719364
41581,0.1045908983796835
41582,0.06094921659678221
41583,0.012237157439813018
41584,0.03840952180325985
41585,0.06001249607652426
41586,0.05288420710712671
41587,0.004739495343528688
41588,0.004859423672314733
41589,0.03376221237704158
41590,0.00290264276554808
41591,0.08822559751570225
41592,0.03434268804267049
41593,0.03261937713250518
41594,0.010507875005714595
41595,0.003903287695720792
41596,0.006539347115904093
41597,0.048923565074801445
41598,0.10992752201855183
41599,0.003310706408228725
41600,0.010338360560126603
41601,0.005614964233245701
41602,0.018574234331026673
41603,0.08505506254732609
41604,0.014718553284183145
41605,0.011094653746113181
41606,0.074790277518332
41607,0.007689876249060035
41608,0.10273638553917408
41609,0.04139667563140392
41610,0.0077298281248658895
41611,0.005704939132556319
41612,0.033397681545466185
41613,0.02842651354148984
41614,0.006630220101214945
41615,0.0035487248678691685
41616,0.0177676995517686
41617,0.23878394439816475
41618,0.01461222767829895
41619,0.014212124748155475
41620,0.053679585456848145
41621,0.0119653579313308
41622,0.0316823311150074
41623,0.006032787496224046
41624,0.3360917381942272
41625,0.061165628023445606
41626,0.0129345937166363
41627,0.0035728230141103268
41628,0.006741368095390499
41629,0.22738832235336304
41630,0.004720651486422867
41631,0.23095456510782242
41632,0.05134824849665165
41633,0.00612579908920452
41634,0.017236350569874048
41635,0.011031530913896859
41636,0.014811244793236256
41637,0.46227236837148666
41638,0.07534236181527376
41639,0.006676700781099498
41640,0.04738703276962042
41641,0.01129037153441459
41642,0.041411690413951874
41643,0.055848535150289536
41644,0.012265342054888606
41645,0.18464786931872368
41646,0.012442799750715494
41647,0.0785249499604106
41648,0.13576782122254372
41649,0.040595668368041515
41650,0.5997754707932472
41651,0.006653137854300439
41652,0.015742536401376128
41653,0.013486596755683422
41654,0.2763034738600254
41655,0.26149915158748627
41656,0.009961835923604667
41657,0.008583654998801649
41658,0.043519701808691025
41659,0.016891007777303457
41660,0.040797325782477856
41661,0.007056022179313004
41662,0.003337880305480212
41663,0.00643053837120533
41664,0.4257642328739166
41665,0.019100926583632827
41666,0.008760267868638039
41667,0.007587118656374514
41668,0.02511022100225091
41669,0.006570732453837991
41670,0.059552290476858616
41671,0.008071719261351973
41672,0.28239644691348076
41673,0.003909472550731152
41674,0.023760884068906307
41675,0.06974808219820261
41676,0.36991653591394424
41677,0.022090550512075424
41678,0.00451074045849964
41679,0.059277817606925964
41680,0.07193037495017052
41681,0.004555438121315092
41682,0.01593873114325106
41683,0.022595382295548916
41684,0.02236019726842642
41685,0.007456149789504707
41686,0.011996941291727126
41687,0.36562635004520416
41688,0.0048023160779848695
41689,0.060189942829310894
41690,0.004978487093467265
41691,0.07818460650742054
41692,0.004313218640163541
41693,0.010984178632497787
41694,0.03782577347010374
41695,0.043734542559832335
41696,0.007780970190651715
41697,0.022493232507258654
41698,0.17677325569093227
41699,0.006339870393276215
41700,0.07251181360334158
41701,0.13523824326694012
41702,0.04951117467135191
41703,0.01481362129561603
41704,0.01888206647709012
41705,0.07342345919460058
41706,0.042524078860878944
41707,0.02110831392928958
41708,0.014737494755536318
41709,0.22499162331223488
41710,0.019923373823985457
41711,0.6334899067878723
41712,0.016384175047278404
41713,0.24145835638046265
41714,0.00590796722099185
41715,0.007172788260504603
41716,0.33820105344057083
41717,0.0028732617502100766
41718,0.03392589371651411
41719,0.039323946461081505
41720,0.02556958608329296
41721,0.008189845480956137
41722,0.02092153951525688
41723,0.006106115994043648
41724,0.010314093087799847
41725,0.014265465317294002
41726,0.007434818777255714
41727,0.010019389563240111
41728,0.006127147236838937
41729,0.015850281342864037
41730,0.038544148206710815
41731,0.008946203393861651
41732,0.03114706091582775
41733,0.008863838273100555
41734,0.003947452467400581
41735,0.010870756581425667
41736,0.10160590801388025
41737,0.20536600053310394
41738,0.02734385011717677
41739,0.0037184012471698225
41740,0.003558320866432041
41741,0.08509064931422472
41742,0.31537337973713875
41743,0.1834646873176098
41744,0.005131178826559335
41745,0.017183606745675206
41746,0.004263311391696334
41747,0.006384181324392557
41748,0.005299786571413279
41749,0.09134655445814133
41750,0.01815204881131649
41751,0.2190290242433548
41752,0.05906405206769705
41753,0.00462465756572783
41754,0.009133786777965724
41755,0.15767843276262283
41756,0.06213720794767141
41757,0.006227966514416039
41758,0.01227924320846796
41759,0.4917214810848236
41760,0.25877607986330986
41761,0.0030302813393063843
41762,0.014038768596947193
41763,0.05012941034510732
41764,0.2208567075431347
41765,0.017681534634903073
41766,0.08541269041597843
41767,0.014913661638274789
41768,0.0037614572211168706
41769,0.10510899499058723
41770,0.14696341194212437
41771,0.030268253292888403
41772,0.027398228645324707
41773,0.0177467733155936
41774,0.04884267318993807
41775,0.0074850727105513215
41776,0.008774092071689665
41777,0.01060029468499124
41778,0.015797487925738096
41779,0.003480433893855661
41780,0.701464369893074
41781,0.6677404642105103
41782,0.006884165690280497
41783,0.030938003212213516
41784,0.014844510005787015
41785,0.02532280096784234
41786,0.009897039737552404
41787,0.0626690723001957
41788,0.39949724823236465
41789,0.009382604388520122
41790,0.003895380941685289
41791,0.035702175460755825
41792,0.012260382063686848
41793,0.015642610611394048
41794,0.030426782555878162
41795,0.3482709601521492
41796,0.006350895971991122
41797,0.011997945257462561
41798,0.0057466221624054015
41799,0.1281096674501896
41800,0.010830824263393879
41801,0.012796622468158603
41802,0.014061648165807128
41803,0.09057745151221752
41804,0.07752121891826391
41805,0.026103587821125984
41806,0.037331762723624706
41807,0.003691323334351182
41808,0.048753544222563505
41809,0.06564951967447996
41810,0.012181480065919459
41811,0.003913088468834758
41812,0.02324887178838253
41813,0.008308974443934858
41814,0.0032731203245930374
41815,0.02822052873671055
41816,0.005608398758340627
41817,0.04363337438553572
41818,0.013577050063759089
41819,0.046721951104700565
41820,0.01591301360167563
41821,0.036910776514559984
41822,0.02957077417522669
41823,0.011593361617997289
41824,0.026584834791719913
41825,0.006634761579334736
41826,0.11688864417374134
41827,0.006818812806159258
41828,0.012709110509604216
41829,0.09433590807020664
41830,0.22454337403178215
41831,0.024061558302491903
41832,0.0034022274776361883
41833,0.010816674213856459
41834,0.006969442940317094
41835,0.13165445253252983
41836,0.06746998708695173
41837,0.012813922483474016
41838,0.01213257061317563
41839,0.011774093611165881
41840,0.010308874305337667
41841,0.05285973660647869
41842,0.00637714727781713
41843,0.014605655567720532
41844,0.010475839138962328
41845,0.00946182245388627
41846,0.04653683304786682
41847,0.01826211274601519
41848,0.06483128480613232
41849,0.006575155770406127
41850,0.008585085277445614
41851,0.001943719486007467
41852,0.013737116940319538
41853,0.054587457329034805
41854,0.06953320372849703
41855,0.006826157681643963
41856,0.01469944673590362
41857,0.010572423576377332
41858,0.02278166962787509
41859,0.04093491332605481
41860,0.5783108249306679
41861,0.0053057942423038185
41862,0.01688035251572728
41863,0.054268200881779194
41864,0.04794002836570144
41865,0.013904325664043427
41866,0.010935871279798448
41867,0.01467330614104867
41868,0.007637436036020517
41869,0.005158416461199522
41870,0.0027292675513308495
41871,0.06857263017445803
41872,0.03409301396459341
41873,0.01698400522582233
41874,0.12645014375448227
41875,0.007491343072615564
41876,0.07209459692239761
41877,0.005352743377443403
41878,0.028012169059365988
41879,0.018943214090541005
41880,0.013119301525875926
41881,0.025080343708395958
