Id,Probability
56541,0.005644903634674847
56542,0.006047674571163952
56543,0.13836104236543179
56544,0.015922056743875146
56545,0.060049887746572495
56546,0.01621670462191105
56547,0.006064657471142709
56548,0.009015956544317305
56549,0.016652207588776946
56550,0.0087924397084862
56551,0.32865119725465775
56552,0.03451357642188668
56553,0.12460627593100071
56554,0.048480719327926636
56555,0.05428584944456816
56556,0.05730983056128025
56557,0.008483570883981884
56558,0.003959847381338477
56559,0.008746989769861102
56560,0.00607632624451071
56561,0.005074625601992011
56562,0.008852269616909325
56563,0.2847765013575554
56564,0.02042030729353428
56565,0.054061827249825
56566,0.0871170349419117
56567,0.11497004330158234
56568,0.015398717485368252
56569,0.018041829112917185
56570,0.02557663945481181
56571,0.020929565653204918
56572,0.041480354964733124
56573,0.009694569162093103
56574,0.016953433165326715
56575,0.036566832568496466
56576,0.006178569747135043
56577,0.010060980450361967
56578,0.009260782855562866
56579,0.004851641948334873
56580,0.010210750973783433
56581,0.03243019850924611
56582,0.011995858512818813
56583,0.022557317279279232
56584,0.0073079102439805865
56585,0.0771697573363781
56586,0.007208433700725436
56587,0.0028905652870889753
56588,0.006638432270847261
56589,0.04045127518475056
56590,0.010930857388302684
56591,0.007515716250054538
56592,0.004158786265179515
56593,0.023275150917470455
56594,0.005504389759153128
56595,0.29350879415869713
56596,0.010071114054881036
56597,0.11471391655504704
56598,0.0071885023498907685
56599,0.12282808497548103
56600,0.09395654872059822
56601,0.0068575721234083176
56602,0.0037908086087554693
56603,0.01219170237891376
56604,0.010557380504906178
56605,0.01675511710345745
56606,0.007827770547010005
56607,0.006037869490683079
56608,0.03278356185182929
56609,0.017805528361350298
56610,0.007678452180698514
56611,0.009793977136723697
56612,0.010991714196279645
56613,0.28101588413119316
56614,0.017064662417396903
56615,0.0037294041248969734
56616,0.16699819453060627
56617,0.013634972972795367
56618,0.004568436532281339
56619,0.003619329596403986
56620,0.07260712701827288
56621,0.10047900676727295
56622,0.13439388573169708
56623,0.015941593796014786
56624,0.016161021776497364
56625,0.01599511061795056
56626,0.12436596676707268
56627,0.005773842567577958
56628,0.005112559942062944
56629,0.019717136630788445
56630,0.005413943086750805
56631,0.005901147145777941
56632,0.007080007693730295
56633,0.4625377729535103
56634,0.05138505809009075
56635,0.14365075714886189
56636,0.007714001112617552
56637,0.06361646018922329
56638,0.11053370870649815
56639,0.021211176877841353
56640,0.03708564676344395
56641,0.27615755423903465
56642,0.020494114374741912
56643,0.03055687202140689
56644,0.6118236258625984
56645,0.007751038880087435
56646,0.012343215523287654
56647,0.010585431009531021
56648,0.012605850351974368
56649,0.08768671937286854
56650,0.008040525601245463
56651,0.004659629601519555
56652,0.0072900616796687245
56653,0.10434194095432758
56654,0.040480649564415216
56655,0.0038094307528808713
56656,0.017955892952159047
56657,0.0913009699434042
56658,0.16513069719076157
56659,0.027690098620951176
56660,0.003584557241993025
56661,0.0058898801216855645
56662,0.005670268146786839
56663,0.004996202827896923
56664,0.1350732184946537
56665,0.05003414396196604
56666,0.025325523456558585
56667,0.23945792764425278
56668,0.04788855090737343
56669,0.01792206277605146
56670,0.014038690598681569
56671,0.034339037258177996
56672,0.007467519608326256
56673,0.012301747687160969
56674,0.021689702523872256
56675,0.009900166769511998
56676,0.00745753338560462
56677,0.012773677473887801
56678,0.25781529024243355
56679,0.07951196935027838
56680,0.003945291857235134
56681,0.33731425181031227
56682,0.008019316825084388
56683,0.009755067992955446
56684,0.0033507021726109087
56685,0.019011370139196515
56686,0.08946927078068256
56687,0.02296906290575862
56688,0.04278144706040621
56689,0.005783481581602246
56690,0.006439886521548033
56691,0.13941962830722332
56692,0.015019489685073495
56693,0.022640155162662268
56694,0.018992700846865773
56695,0.04310294846072793
56696,0.021894745528697968
56697,0.021430030465126038
56698,0.28215279430150986
56699,0.0031255640205927193
56700,0.060781219974160194
56701,0.023236469365656376
56702,0.010893643368035555
56703,0.018156168516725302
56704,0.008674083393998444
56705,0.013984659686684608
56706,0.020186857786029577
56707,0.014938398962840438
56708,0.00411095010349527
56709,0.02454124577343464
56710,0.02706603752449155
56711,0.004331019474193454
56712,0.011473375372588634
56713,0.014832220273092389
56714,0.0030974927358329296
56715,0.010097261751070619
56716,0.02592712640762329
56717,0.14936931058764458
56718,0.3080565556883812
56719,0.2760976739227772
56720,0.016006621066480875
56721,0.07915217150002718
56722,0.008520297822542489
56723,0.0034603754756972194
56724,0.006939367623999715
56725,0.04539083503186703
56726,0.06603967305272818
56727,0.024717957247048616
56728,0.01825549080967903
56729,0.006905273883603513
56730,0.007938249036669731
56731,0.01329285348765552
56732,0.016485483152791858
56733,0.006467747734859586
56734,0.05976062547415495
56735,0.10887767747044563
56736,0.051091143395751715
56737,0.2719634808599949
56738,0.00553238281281665
56739,0.029700882732868195
56740,0.40083009749650955
56741,0.12077710218727589
56742,0.03057434130460024
56743,0.039801462553441525
56744,0.5290071070194244
56745,0.008446790743619204
56746,0.05490694008767605
56747,0.004602673987392336
56748,0.026131577789783478
56749,0.03008667752146721
56750,0.03302806103602052
56751,0.2649421729147434
56752,0.016490375623106956
56753,0.014180694241076708
56754,0.07183478772640228
56755,0.05570672731846571
56756,0.007634713780134916
56757,0.19468247145414352
56758,0.012807432329282165
56759,0.004388677189126611
56760,0.009323633858002722
56761,0.0846918486058712
56762,0.2989285886287689
56763,0.0378463757224381
56764,0.0064916706178337336
56765,0.2821577303111553
56766,0.006270606420002878
56767,0.006671093055047095
56768,0.015799424145370722
56769,0.003786115732509643
56770,0.008392184623517096
56771,0.005254480987787247
56772,0.01904678624123335
56773,0.23994165286421776
56774,0.021325872279703617
56775,0.013571469346061349
56776,0.003672334714792669
56777,0.0064638004405424
56778,0.030786392744630575
56779,0.021555043291300535
56780,0.010199775104410946
56781,0.01234264811500907
56782,0.16261073388159275
56783,0.06133722048252821
56784,0.03163701994344592
56785,0.01031880034133792
56786,0.05690467543900013
56787,0.005403439630754292
56788,0.013575093587860465
56789,0.011251091957092285
56790,0.006689546280540526
56791,0.008228402468375862
56792,0.01703614555299282
56793,0.013837237842381
56794,0.0047720352886244655
56795,0.03020193288102746
56796,0.5822014957666397
56797,0.17205099388957024
56798,0.021551874466240406
56799,0.0059614189667627215
56800,0.0033381307730451226
56801,0.04456396587193012
56802,0.011466824915260077
56803,0.0030668903491459787
56804,0.008540580747649074
56805,0.051237110048532486
56806,0.17849082499742508
56807,0.052627379074692726
56808,0.02443563425913453
56809,0.195734191685915
56810,0.018892833963036537
56811,0.0041691449587233365
56812,0.009688281686976552
56813,0.06830740626901388
56814,0.024476193822920322
56815,0.008739251177757978
56816,0.07292645145207644
56817,0.003964445146266371
56818,0.014759044162929058
56819,0.0026758077437989414
56820,0.10069482587277889
56821,0.12947486340999603
56822,0.07627048902213573
56823,0.04767314251512289
56824,0.014229261549189687
56825,0.019197051879018545
56826,0.016447770409286022
56827,0.009575229021720588
56828,0.005835974763613194
56829,0.010057248291559517
56830,0.022475556004792452
56831,0.009056761511601508
56832,0.020190901588648558
56833,0.008684792555868626
56834,0.03943968331441283
56835,0.0560831967741251
56836,0.016764288069680333
56837,0.005822265287861228
56838,0.012418134603649378
56839,0.013114334549754858
56840,0.018766298657283187
56841,0.02710464457049966
56842,0.04720175638794899
56843,0.015525107271969318
56844,0.009225780027918518
56845,0.005879573291167617
56846,0.05635382328182459
56847,0.16222777776420116
56848,0.0066725462675094604
56849,0.011483746115118265
56850,0.05366711411625147
56851,0.02392698358744383
56852,0.011674753855913877
56853,0.00378607987659052
56854,0.030332095455378294
56855,0.09201365429908037
56856,0.022725623100996017
56857,0.06850387714803219
56858,0.025633775163441896
56859,0.01214763498865068
56860,0.08211452141404152
56861,0.008521824376657605
56862,0.07425317633897066
56863,0.010954237077385187
56864,0.009946148726157844
56865,0.013071984751150012
56866,0.05132333282381296
56867,0.0033557882998138666
56868,0.37333451956510544
56869,0.32731881737709045
56870,0.015961694065481424
56871,0.03836705535650253
56872,0.156250337138772
56873,0.02504323609173298
56874,0.020958639681339264
56875,0.02718914533033967
56876,0.0036082330043427646
56877,0.1160997673869133
56878,0.010028992081061006
56879,0.012257158057764173
56880,0.007752051344141364
56881,0.04447233863174915
56882,0.0043369404738768935
56883,0.017971543595194817
56884,0.004038964048959315
56885,0.008306003408506513
56886,0.13013247773051262
56887,0.006193100125528872
56888,0.0062398797599598765
56889,0.023738166783005
56890,0.01835241401568055
56891,0.15958759002387524
56892,0.002782233801553957
56893,0.003162445849739015
56894,0.003911236708518118
56895,0.008500136085785925
56896,0.14093894511461258
56897,0.009128324105404317
56898,0.1657590288668871
56899,0.008483445970341563
56900,0.3639761507511139
56901,0.011471672100014985
56902,0.010272843588609248
56903,0.047042012214660645
56904,0.007168741780333221
56905,0.06216014456003904
56906,0.00834776135161519
56907,0.02221129951067269
56908,0.015198995359241962
56909,0.054596816189587116
56910,0.11840786784887314
56911,0.025064370594918728
56912,0.05452032387256622
56913,0.004572190111503005
56914,0.04275977239012718
56915,0.02690591709688306
56916,0.00765406375285238
56917,0.006262687500566244
56918,0.011295841075479984
56919,0.007480994099751115
56920,0.0031362451263703406
56921,0.0032818199833855033
56922,0.03009090479463339
56923,0.005642471485771239
56924,0.037776320707052946
56925,0.006451627938076854
56926,0.08072397392243147
56927,0.005140689201653004
56928,0.10719101503491402
56929,0.4886334165930748
56930,0.02252021338790655
56931,0.004168086918070912
56932,0.008961750892922282
56933,0.03133575851097703
56934,0.013843046734109521
56935,0.3402290418744087
56936,0.010244874516502023
56937,0.010367316892370582
56938,0.13880718313157558
56939,0.05376630276441574
56940,0.025505037046968937
56941,0.008532673120498657
56942,0.003991817880887538
56943,0.009267549379728734
56944,0.08299521636217833
56945,0.014476242708042264
56946,0.024893768597394228
56947,0.30229997634887695
56948,0.14268314465880394
56949,0.007650794694200158
56950,0.0035773302079178393
56951,0.020919970935210586
56952,0.007685701479203999
56953,0.03622766910120845
56954,0.00422215776052326
56955,0.026631673332303762
56956,0.00558016006834805
56957,0.011598754674196243
56958,0.010836568661034107
56959,0.37552324682474136
56960,0.004248847893904895
56961,0.006199694704264402
56962,0.35152583569288254
56963,0.008563088485971093
56964,0.018718642182648182
56965,0.005326600861735642
56966,0.014513671863824129
56967,0.12045497074723244
56968,0.01053030788898468
56969,0.003390839381609112
56970,0.006468834762927145
56971,0.02116353716701269
56972,0.073412143625319
56973,0.1474861390888691
56974,0.15513427183032036
56975,0.7765041440725327
56976,0.006239492504391819
56977,0.00901577272452414
56978,0.033363733906298876
56979,0.007115177460946143
56980,0.05317109264433384
56981,0.013676134869456291
56982,0.01381875155493617
56983,0.004208966798614711
56984,0.04523553233593702
56985,0.0171344222035259
56986,0.03477990161627531
56987,0.35792143270373344
56988,0.011301769642159343
56989,0.1525743529200554
56990,0.029804907273501158
56991,0.008700157050043344
56992,0.004178063245490193
56993,0.0031007853685878217
56994,0.009885243372991681
56995,0.00716442393604666
56996,0.045358662493526936
56997,0.05259737279266119
56998,0.04151236265897751
56999,0.012247900478541851
57000,0.049433909356594086
57001,0.02484527975320816
57002,0.011886585270985961
57003,0.008446677238680422
57004,0.016922163544222713
57005,0.06470954697579145
57006,0.01778231398202479
57007,0.20088585279881954
57008,0.020668827462941408
57009,0.032030758913606405
57010,0.006651547970250249
57011,0.08219856768846512
57012,0.7134395390748978
57013,0.055431071668863297
57014,0.0038880117353983223
57015,0.020281960489228368
57016,0.023500360315665603
57017,0.021392607828602195
57018,0.04271913832053542
57019,0.16600049659609795
57020,0.09111832268536091
57021,0.009273387724533677
57022,0.004737852490507066
57023,0.012037072097882628
57024,0.020947166020050645
57025,0.012829756131395698
57026,0.009295115014538169
57027,0.01765147689729929
57028,0.016154207987710834
57029,0.10513372533023357
57030,0.10367193445563316
57031,0.008190547931008041
57032,0.11032205075025558
57033,0.030362142249941826
57034,0.01794768520630896
57035,0.08057921007275581
57036,0.009538386133499444
57037,0.01906047877855599
57038,0.18275793828070164
57039,0.1478754971176386
57040,0.008082983084022999
57041,0.15449095889925957
57042,0.034608985763043165
57043,0.01924220030196011
57044,0.004694113216828555
57045,0.11786886304616928
57046,0.04430821957066655
57047,0.056745787151157856
57048,0.005500811850652099
57049,0.006621610024012625
57050,0.057102952152490616
57051,0.03577274503186345
57052,0.015017189551144838
57053,0.003737862629350275
57054,0.015457900008186698
57055,0.008718347642570734
57056,0.007439106935635209
57057,0.007262155879288912
57058,0.09876560978591442
57059,0.007356352987699211
57060,0.007672639563679695
57061,0.028523368295282125
57062,0.006464680074714124
57063,0.0065318787237629294
57064,0.020687568467110395
57065,0.009300350560806692
57066,0.02743810461834073
57067,0.003965801326557994
57068,0.042063421569764614
57069,0.014525307342410088
57070,0.10245233587920666
57071,0.0060981446877121925
57072,0.007129537989385426
57073,0.0916009433567524
57074,0.013385151280090213
57075,0.13489018939435482
57076,0.02908110525459051
57077,0.009339059120975435
57078,0.016321985283866525
57079,0.005409385776147246
57080,0.008309915894642472
57081,0.016645920230075717
57082,0.06414233054965734
57083,0.13596792705357075
57084,0.018079234519973397
57085,0.021712479647248983
57086,0.011711574858054519
57087,0.004090863629244268
57088,0.019003249006345868
57089,0.020709196338430047
57090,0.022078435868024826
57091,0.010066320188343525
57092,0.10192147083580494
57093,0.011730053229257464
57094,0.007754254504106939
57095,0.06169122364372015
57096,0.07166467234492302
57097,0.0056212181225419044
57098,0.07176646217703819
57099,0.018872990272939205
57100,0.021786705357953906
57101,0.0034440645831637084
57102,0.01432567578740418
57103,0.6252291202545166
57104,0.0046879666624590755
57105,0.013840389903634787
57106,0.007317801238968968
57107,0.03480619424954057
57108,0.02546189958229661
57109,0.015785866184160113
57110,0.23031902685761452
57111,0.06281550321727991
57112,0.02547224937006831
57113,0.021452026907354593
57114,0.06247677747160196
57115,0.026273115538060665
57116,0.011452721199020743
57117,0.0029970717732794583
57118,0.10045341588556767
57119,0.09858360514044762
57120,0.006697624223306775
57121,0.009927988285198808
57122,0.4418957903981209
57123,0.00921233557164669
57124,0.015067075146362185
57125,0.016856677597388625
57126,0.0038485631230287254
57127,0.01080467039719224
57128,0.008191942935809493
57129,0.298335038125515
57130,0.0028666116413660347
57131,0.0196176222525537
57132,0.012459523393772542
57133,0.022043206728994846
57134,0.012486270163208246
57135,0.01687848847359419
57136,0.09293162450194359
57137,0.5057123675942421
57138,0.01267100847326219
57139,0.06091041024774313
57140,0.020306401187554002
57141,0.008560407324694097
57142,0.020271610701456666
57143,0.010350985452532768
57144,0.2888973318040371
57145,0.040718024130910635
57146,0.017669781809672713
57147,0.017215659376233816
57148,0.005543976905755699
57149,0.10670164786279202
57150,0.030879291240125895
57151,0.013526758179068565
57152,0.016832630848512053
57153,0.037285877391695976
57154,0.0446641449816525
57155,0.024889143649488688
57156,0.1038843709975481
57157,0.005348245787899941
57158,0.004867729730904102
57159,0.02577820234000683
57160,0.14166022464632988
57161,0.017995313042774796
57162,0.3149738907814026
57163,0.034349214751273394
57164,0.01547076366841793
57165,0.006347937975078821
57166,0.11432530358433723
57167,0.04951454419642687
57168,0.010114486911334097
57169,0.17016341909766197
57170,0.15717814303934574
57171,0.012173230294138193
57172,0.05106463190168142
57173,0.049740673042833805
57174,0.5630684047937393
57175,0.04246954387053847
57176,0.007275296957232058
57177,0.015115258283913136
57178,0.005266411986667663
57179,0.008510898449458182
57180,0.026544815860688686
57181,0.01735621807165444
57182,0.008393197669647634
57183,0.14164901711046696
57184,0.35687214881181717
57185,0.009679962182417512
57186,0.4189242273569107
57187,0.04279636312276125
57188,0.012247862992808223
57189,0.005686515709385276
57190,0.034294326324015856
57191,0.006562649621628225
57192,0.024851415306329727
57193,0.008634701021946967
57194,0.0069968681782484055
57195,0.005295679031405598
57196,0.006888604955747724
57197,0.4696951359510422
57198,0.031845014076679945
57199,0.012733710231259465
57200,0.05342889204621315
57201,0.02357853576540947
57202,0.013696923851966858
57203,0.011419006623327732
57204,0.5906357765197754
57205,0.003253411443438381
57206,0.026309643406420946
57207,0.04997500404715538
57208,0.004755557747557759
57209,0.0065033495193347335
57210,0.24096814170479774
57211,0.09051793999969959
57212,0.046072558499872684
57213,0.010181374149397016
57214,0.007584983832202852
57215,0.016605880111455917
57216,0.009545890730805695
57217,0.1779928021132946
57218,0.008499551680870354
57219,0.3307213708758354
57220,0.002548699179897085
57221,0.004248934565111995
57222,0.5379300266504288
57223,0.010453987866640091
57224,0.10737285763025284
57225,0.007720822934061289
57226,0.028271846938878298
57227,0.14012577757239342
57228,0.005548113491386175
57229,0.017787945922464132
57230,0.05391179397702217
57231,0.4184589684009552
57232,0.037897177040576935
57233,0.7237953841686249
57234,0.04456071648746729
57235,0.025147801265120506
57236,0.24621934816241264
57237,0.08046927209943533
57238,0.044841553550213575
57239,0.06745378952473402
57240,0.013311149086803198
57241,0.04258233727887273
57242,0.13328300788998604
57243,0.019874765304848552
57244,0.005802284809760749
57245,0.0031575606553815305
57246,0.014791262336075306
57247,0.26261741667985916
57248,0.08783937338739634
57249,0.013656822731718421
57250,0.0050240266136825085
57251,0.017902649007737637
57252,0.018524976447224617
57253,0.012127900845371187
57254,0.015033094910904765
57255,0.07627646066248417
57256,0.06864119321107864
57257,0.07702531665563583
57258,0.0601101890206337
57259,0.01288674515672028
57260,0.21683069691061974
57261,0.11326732113957405
57262,0.12535212002694607
57263,0.3630311042070389
57264,0.3934086635708809
57265,0.01968162413686514
57266,0.01383288181386888
57267,0.02531789941713214
57268,0.023607832845300436
57269,0.03824344137683511
57270,0.01689619361422956
57271,0.010170802590437233
57272,0.09618330933153629
57273,0.011027243686839938
57274,0.09241101704537868
57275,0.006278721382841468
57276,0.00814070797059685
57277,0.004444722435437143
57278,0.005348808306735009
57279,0.05423811450600624
57280,0.004114791576284915
57281,0.03235039534047246
57282,0.1628344301134348
57283,0.005798963480629027
57284,0.008416311000473797
57285,0.006442195153795183
57286,0.0058271935558877885
57287,0.03449646336957812
57288,0.0058564284117892385
57289,0.2774905674159527
57290,0.020395366940647364
57291,0.008784339879639447
57292,0.013323964551091194
57293,0.284185990691185
57294,0.0029782822530250996
57295,0.10313697159290314
57296,0.004834915336687118
57297,0.03592974133789539
57298,0.09674966707825661
57299,0.005908212857320905
57300,0.016191981732845306
57301,0.23684287071228027
57302,0.03774391021579504
57303,0.06938924174755812
57304,0.007206109003163874
57305,0.012728514382615685
57306,0.0059824284398928285
57307,0.009892677306197584
57308,0.0565205467864871
57309,0.10639439709484577
57310,0.04513594973832369
57311,0.011042061378248036
57312,0.019124449463561177
57313,0.3648199588060379
57314,0.003259120974689722
57315,0.07496768236160278
57316,0.01702550007030368
57317,0.010502271121367812
57318,0.01206725649535656
57319,0.006990256253629923
57320,0.00501129642361775
57321,0.01617196761071682
57322,0.20098404213786125
57323,0.025071031413972378
57324,0.014136549085378647
57325,0.01117471163161099
57326,0.00867532379925251
57327,0.042778375558555126
57328,0.04108786769211292
57329,0.007631654618307948
57330,0.0068334974348545074
57331,0.025095828343182802
57332,0.0915510319173336
57333,0.12066363729536533
57334,0.05112926755100489
57335,0.08815583307296038
57336,0.008815316599793732
57337,0.0768703781068325
57338,0.004073009709827602
57339,0.533431775867939
57340,0.012150447233580053
57341,0.01812372519634664
57342,0.006333758065011352
57343,0.006116641568951309
57344,0.03222285723313689
57345,0.5502566024661064
57346,0.009823149885050952
57347,0.01804265729151666
57348,0.03784998971968889
57349,0.02914888458326459
57350,0.010293393395841122
57351,0.012519424548372626
57352,0.004309654235839844
57353,0.19093689695000648
57354,0.004052954725921154
57355,0.02222245465964079
57356,0.006814908352680504
57357,0.0874248594045639
57358,0.027012538630515337
57359,0.0070851449854671955
57360,0.00980182143393904
57361,0.0036750640138052404
57362,0.003969677316490561
57363,0.12365181930363178
57364,0.14062019437551498
57365,0.0124464500695467
57366,0.005749354313593358
57367,0.004012692195829004
57368,0.03619084460660815
57369,0.19112996757030487
57370,0.013113522436469793
57371,0.0099418651079759
57372,0.01718841097317636
57373,0.010631490731611848
57374,0.023896879982203245
57375,0.023463600780814886
57376,0.11374710500240326
57377,0.13773217611014843
57378,0.07919298205524683
57379,0.009072401444427669
57380,0.029984759632498026
57381,0.016510746907442808
57382,0.004859188164118677
57383,0.005790365452412516
57384,0.008400005521252751
57385,0.06711402162909508
57386,0.07830275595188141
57387,0.014916518703103065
57388,0.006539321504533291
57389,0.008863520692102611
57390,0.024408426135778427
57391,0.01327865500934422
57392,0.009539150400087237
57393,0.05126803182065487
57394,0.0034906580694951117
57395,0.5653591454029083
57396,0.3081318773329258
57397,0.004659144731704146
57398,0.0037624159012921154
57399,0.003800775943091139
57400,0.6422427073121071
57401,0.0400735130533576
57402,0.1259001772850752
57403,0.17535985633730888
57404,0.010707981418818235
57405,0.5786100029945374
57406,0.014756634831428528
57407,0.04738506581634283
57408,0.013229220174252987
57409,0.00739102135412395
57410,0.06453493982553482
57411,0.0039100777939893305
57412,0.1745621357113123
57413,0.021851418307051063
57414,0.00803276989609003
57415,0.022544295294210315
57416,0.04830453358590603
57417,0.020038868999108672
57418,0.014235481387004256
57419,0.015986511716619134
57420,0.04951294418424368
57421,0.0040881221648305655
57422,0.009875365998595953
57423,0.01156905828975141
57424,0.011263765627518296
57425,0.009204662404954433
57426,0.1887507252395153
57427,0.010515654343180358
57428,0.011307190172374249
57429,0.022539489436894655
57430,0.12189961783587933
57431,0.002560638211434707
57432,0.04708381090313196
57433,0.022492457181215286
57434,0.019628501497209072
57435,0.40694308280944824
57436,0.02030601166188717
57437,0.204312764108181
57438,0.007111397455446422
57439,0.0066676539136096835
57440,0.039375931955873966
57441,0.20708291977643967
57442,0.005314632260706276
57443,0.060337360948324203
57444,0.17316626384854317
57445,0.020760457031428814
57446,0.010450420319102705
57447,0.005004132981412113
57448,0.02595288958400488
57449,0.004559915803838521
57450,0.05877884663641453
57451,0.06218393053859472
57452,0.030678763054311275
57453,0.03932771226391196
57454,0.09043699316680431
57455,0.01304041943512857
57456,0.008963001309894025
57457,0.016582993557676673
57458,0.01305973925627768
57459,0.005404544703196734
57460,0.02093003084883094
57461,0.032340654637664557
57462,0.008925497299060225
57463,0.016287769190967083
57464,0.02022529928945005
57465,0.053336288779973984
57466,0.006928049027919769
57467,0.01390202739275992
57468,0.0034256315557286143
57469,0.015050304587930441
57470,0.014465867076069117
57471,0.03818934224545956
57472,0.005741113098338246
57473,0.017886474961414933
57474,0.01225031609646976
57475,0.007581118261441588
57476,0.08248286135494709
57477,0.004656861477997154
57478,0.006482352735474706
57479,0.20830504596233368
57480,0.017242749454453588
57481,0.0138194072060287
57482,0.10273969918489456
57483,0.27858055010437965
57484,0.036192814353853464
57485,0.00450026715407148
57486,0.0580982631072402
57487,0.009756942861713469
57488,0.005181141605135053
57489,0.2307281345129013
57490,0.27712010592222214
57491,0.6149429082870483
57492,0.0054489970207214355
57493,0.14798500202596188
57494,0.007435134728439152
57495,0.02406206587329507
57496,0.21842632070183754
57497,0.031653355807065964
57498,0.017586505273357034
57499,0.17248518764972687
57500,0.03838970744982362
57501,0.005879364267457277
57502,0.2251863069832325
57503,0.10966735519468784
57504,0.00814070797059685
57505,0.01881596865132451
57506,0.003740899614058435
57507,0.6061613410711288
57508,0.01614738185890019
57509,0.007590493536554277
57510,0.005473192781209946
57511,0.016455220989882946
57512,0.009053952409885824
57513,0.05555088818073273
57514,0.09695486910641193
57515,0.003987934906035662
57516,0.12114316783845425
57517,0.06389621552079916
57518,0.008106980007141829
57519,0.006455503520555794
57520,0.0035341570619493723
57521,0.011721268412657082
57522,0.01872724387794733
57523,0.015654509654268622
57524,0.05787997040897608
57525,0.007084985030815005
57526,0.012488300912082195
57527,0.25123175978660583
57528,0.01749334018677473
57529,0.42014434933662415
57530,0.005770163610577583
57531,0.38204507529735565
57532,0.1404027845710516
57533,0.003259309218265116
57534,0.027832066640257835
57535,0.013269159942865372
57536,0.005966617492958903
57537,0.03310900554060936
57538,0.011356086353771389
57539,0.045748841017484665
57540,0.006343728397041559
57541,0.009521705214865506
57542,0.09521384164690971
57543,0.04139609495177865
57544,0.08663337025791407
57545,0.00342284282669425
57546,0.03370980033650994
57547,0.10073951631784439
57548,0.010885991156101227
57549,0.013619037577882409
57550,0.02445310982875526
57551,0.00419364107074216
57552,0.0049174544983543456
57553,0.14047563821077347
57554,0.008090461138635874
57555,0.021148147294297814
57556,0.6052936315536499
57557,0.025756096001714468
57558,0.01552876946516335
57559,0.009539809194393456
57560,0.013925295090302825
57561,0.009001125465147197
57562,0.011777265230193734
57563,0.38161803781986237
57564,0.020189265487715602
57565,0.08605393953621387
57566,0.005289979570079595
57567,0.009220036445185542
57568,0.0706238392740488
57569,0.0034039904712699354
57570,0.053254333324730396
57571,0.008133462048135698
57572,0.0036897435784339905
57573,0.0659577576443553
57574,0.00605993194039911
57575,0.047916024923324585
57576,0.05893595423549414
57577,0.0031710812472738326
57578,0.11411414109170437
57579,0.5025421157479286
57580,0.04500242415815592
57581,0.004720437922514975
57582,0.018254933645948768
57583,0.004287671064957976
57584,0.006067527632694691
57585,0.008826858596876264
57586,0.11563619412481785
57587,0.0037334610824473202
57588,0.008767084334976971
57589,0.006606078706681728
57590,0.008082589018158615
57591,0.020138224819675088
57592,0.03133922582492232
57593,0.04431483335793018
57594,0.02371764788404107
57595,0.018183521926403046
57596,0.38289425522089005
57597,0.009101172559894621
57598,0.15844975039362907
57599,0.13610751554369926
57600,0.7189988344907761
57601,0.022115059196949005
57602,0.07405409961938858
57603,0.012188949040137231
57604,0.059506334364414215
57605,0.05189105216413736
57606,0.5388838723301888
57607,0.026660586707293987
57608,0.19328095763921738
57609,0.014744583051651716
57610,0.8983276784420013
57611,0.004314509802497923
57612,0.0687591889873147
57613,0.0031555210007354617
57614,0.006637443671934307
57615,0.2368379756808281
57616,0.007291481946595013
57617,0.0932095218449831
57618,0.10538686998188496
57619,0.4215235188603401
57620,0.11410112679004669
57621,0.010612177546136081
57622,0.03075447352603078
57623,0.06842853035777807
57624,0.2909168563783169
57625,0.006132821028586477
57626,0.6939667314291
57627,0.49927178770303726
57628,0.024794945027679205
57629,0.12651269510388374
57630,0.009694226435385644
57631,0.009866986889392138
57632,0.014403689187020063
57633,0.5158463567495346
57634,0.06598188914358616
57635,0.10039477422833443
57636,0.043371057603508234
57637,0.07195152435451746
57638,0.026133909355849028
57639,0.011755699990317225
57640,0.007849543588235974
57641,0.009530265582725406
57642,0.031721342355012894
57643,0.15790873765945435
57644,0.03666952298954129
57645,0.07683091796934605
57646,0.013579221675172448
57647,0.014296400360763073
57648,0.01339757302775979
57649,0.007523015141487122
57650,0.062156690284609795
57651,0.01373644475825131
57652,0.008457849966362119
57653,0.033893861807882786
57654,0.01845272397622466
57655,0.013669334584847093
57656,0.014208262087777257
57657,0.04274333594366908
57658,0.031075017526745796
57659,0.0066986141027882695
57660,0.01896044402383268
57661,0.02851803135126829
57662,0.03183055156841874
57663,0.015513017075136304
57664,0.02164093661122024
57665,0.029291543643921614
57666,0.016199439065530896
57667,0.10518665239214897
57668,0.22550934553146362
57669,0.01109591475687921
57670,0.4276604503393173
57671,0.00561607803683728
57672,0.16503731347620487
57673,0.02797320019453764
57674,0.2613988593220711
57675,0.04629937466233969
57676,0.0047784154885448515
57677,0.026897576171904802
57678,0.05442644003778696
57679,0.003347927238792181
57680,0.03255234146490693
57681,0.006969337468035519
57682,0.08195516001433134
57683,0.16963156312704086
57684,0.15216591395437717
57685,0.13201667740941048
57686,0.18758311495184898
57687,0.4592105895280838
57688,0.015374589944258332
57689,0.0419340655207634
57690,0.052190640941262245
57691,0.012646871386095881
57692,0.05225411057472229
57693,0.5344257652759552
57694,0.005796330166049302
57695,0.17861856147646904
57696,0.028616806026548147
57697,0.026238135527819395
57698,0.1674255020916462
57699,0.006255908287130296
57700,0.007746945600956678
57701,0.07823661807924509
